2605,1193,5
4857,1193,5
3016,1193,5
4345,1193,5
3487,1193,5
2122,1193,5
3352,1193,5
1926,1193,5
1477,1193,5
306,1193,5
2334,1193,5
1981,1193,5
513,1193,5
5500,1193,5
192,1193,5
1996,1193,5
297,1193,5
792,1193,5
779,1193,5
1701,1193,5
4535,1193,5
2803,1193,5
1010,1193,5
2669,1193,5
3260,1193,5
5831,1193,5
1396,1193,5
4467,1193,1
4063,1193,5
3310,1193,5
4588,1193,1
3193,1193,5
1842,1193,5
2643,1193,5
2731,1193,5
3245,1193,5
4505,1193,5
245,1193,5
1422,1193,5
3282,1193,5
843,1193,5
4235,1193,5
4502,1193,5
340,1193,1
2165,1193,5
3400,1193,5
2154,1193,5
971,1193,1
1078,1193,5
2955,1193,1
5397,1193,5
2102,1193,5
3590,1193,5
2507,1193,5
4956,1193,5
5025,1193,5
1758,1193,5
292,1193,5
1920,1193,5
691,1193,5
1941,1193,5
5786,1193,5
4820,1193,5
4521,1193,5
5600,1193,5
4849,1193,1
3967,1193,5
1051,1193,1
4673,1193,5
5949,1193,5
2253,1193,5
6033,1193,5
1117,1193,5
699,1193,5
3118,1193,5
2470,1193,5
4600,1193,5
1178,1193,5
3415,1193,5
2392,1193,1
3551,1193,5
3078,1193,5
3287,1193,5
3233,1193,5
573,1193,5
483,1193,1
5472,1193,1
1964,1193,1
81,1193,5
230,1193,5
5737,1193,5
1239,1193,5
5582,1193,5
1517,1193,5
2119,1193,1
4408,1193,5
2073,1193,5
2041,1193,5
1632,1193,1
958,1193,5
3383,1193,5
2338,1193,5
1442,1193,5
3042,1193,5
3380,1193,5
178,1193,5
868,1193,5
5627,1193,5
3054,1193,5
2175,1193,5
1134,1193,5
3285,1193,5
540,1193,1
5986,1193,5
4861,1193,5
620,1193,5
4514,1193,5
864,1193,5
2535,1193,5
5654,1193,5
2989,1193,5
2749,1193,5
2664,1193,5
1812,1193,5
62,1193,5
3338,1193,5
5477,1193,1
5604,1193,5
4508,1193,5
1676,1193,5
3594,1193,5
5361,1193,1
301,1193,5
2590,1193,5
3198,1193,5
3576,1193,5
1003,1193,5
3336,1193,5
5428,1193,5
5623,1193,5
4802,1193,5
3265,1193,1
2417,1193,5
1590,1193,5
4267,1193,5
315,1193,5
42,1193,1
1298,1193,5
1892,1193,1
5165,1193,5
2181,1193,5
3912,1193,5
4506,1193,5
4396,1193,1
682,1193,5
1895,1193,5
1084,1193,5
1680,1193,5
5620,1193,5
5054,1193,5
2038,1193,5
5074,1193,5
2503,1193,1
266,1193,5
2275,1193,5
453,1193,5
3272,1193,5
2764,1193,5
4202,1193,5
2929,1193,5
1797,1193,5
4356,1193,5
3485,661,1
1354,661,1
5571,661,5
1906,661,5
601,661,1
4510,661,5
4064,661,1
2063,661,5
1628,661,1
59,661,1
1698,661,5
1087,661,1
4458,661,5
2671,661,5
1552,661,5
3054,661,1
413,661,5
4658,661,5
731,661,5
464,661,5
1127,661,5
5455,661,1
1429,661,5
2393,661,5
57,661,5
1507,661,1
696,661,1
3834,661,5
1659,661,5
5570,661,1
5954,661,1
5843,661,5
3884,661,1
3418,661,5
2928,661,5
204,661,5
817,661,5
3512,661,5
3158,661,5
3474,661,1
2262,661,1
1065,661,1
716,661,5
1542,661,1
1836,661,5
2730,661,5
2128,661,1
114,661,5
614,661,1
4561,661,5
1177,661,1
831,661,5
1465,914,5
2550,914,1
1114,914,5
5853,914,1
2496,914,5
5811,914,1
3032,914,5
3779,914,5
1741,914,5
333,914,1
556,914,5
5312,914,5
2769,914,5
5448,914,1
1267,914,5
2660,914,5
1861,914,5
5824,914,1
5420,914,5
899,914,5
1797,914,5
4490,914,5
2015,914,5
713,914,5
911,914,5
800,914,5
3020,914,1
5880,914,1
6014,914,5
3271,914,5
2423,914,5
2927,914,5
3393,914,1
2181,914,1
323,914,5
1755,914,5
5733,914,5
910,914,5
2460,914,5
791,914,5
2796,914,5
334,914,5
3649,914,1
2190,914,5
1611,914,5
5653,914,5
698,914,1
1052,914,5
2564,914,5
1301,914,5
4208,914,5
5387,914,5
4879,914,5
656,914,5
2592,914,5
5279,914,1
4738,914,1
1671,914,1
2807,914,1
291,914,5
2092,914,5
5550,914,5
5948,914,5
5989,3408,5
2446,3408,1
439,3408,5
945,3408,5
4058,3408,5
2794,3408,5
1922,3408,5
1319,3408,5
2322,3408,5
2502,3408,5
4204,3408,5
1645,3408,5
1417,3408,5
26,3408,1
4039,3408,5
5766,3408,5
4258,3408,5
899,3408,5
5536,3408,5
793,3408,5
5636,3408,1
3363,3408,1
5496,3408,5
999,3408,5
752,3408,5
2688,3408,1
812,3408,5
1389,3408,1
36,3408,5
3098,3408,5
5776,3408,5
4482,3408,5
5956,3408,5
3821,3408,1
1266,3408,5
1079,3408,5
2635,3408,5
3399,3408,5
3067,3408,5
