2605,1193,4.0
4857,1193,4.0
3016,1193,5.0
4345,1193,4.0
3487,1193,5.0
2122,1193,5.0
3352,1193,4.0
1926,1193,4.0
1477,1193,5.0
306,1193,5.0
2334,1193,5.0
1981,1193,5.0
513,1193,4.0
5500,1193,4.0
192,1193,4.0
1996,1193,5.0
297,1193,5.0
792,1193,4.0
779,1193,4.0
1701,1193,5.0
4535,1193,4.0
2803,1193,5.0
1010,1193,5.0
2669,1193,4.0
3260,1193,5.0
5831,1193,4.0
1396,1193,4.0
4467,1193,3.0
4063,1193,4.0
3310,1193,5.0
4588,1193,3.0
3193,1193,5.0
1842,1193,5.0
2643,1193,5.0
2731,1193,4.0
3245,1193,5.0
4505,1193,5.0
245,1193,4.0
1422,1193,5.0
3282,1193,5.0
843,1193,5.0
4235,1193,4.0
4502,1193,4.0
340,1193,3.0
2165,1193,5.0
3400,1193,5.0
2154,1193,5.0
971,1193,3.0
1078,1193,4.0
2955,1193,3.0
5397,1193,5.0
2102,1193,5.0
3590,1193,5.0
2507,1193,5.0
4956,1193,4.0
5025,1193,5.0
1758,1193,5.0
292,1193,5.0
1920,1193,4.0
691,1193,4.0
1941,1193,4.0
5786,1193,5.0
4820,1193,5.0
4521,1193,4.0
5600,1193,5.0
4849,1193,3.0
3967,1193,5.0
1051,1193,1.0
4673,1193,5.0
5949,1193,5.0
2253,1193,5.0
6033,1193,5.0
1117,1193,5.0
699,1193,4.0
3118,1193,4.0
2470,1193,5.0
4600,1193,4.0
1178,1193,5.0
3415,1193,5.0
2392,1193,3.0
3551,1193,5.0
3078,1193,5.0
3287,1193,5.0
3233,1193,5.0
573,1193,4.0
483,1193,3.0
5472,1193,2.0
1964,1193,3.0
81,1193,5.0
230,1193,4.0
5737,1193,5.0
1239,1193,5.0
5582,1193,5.0
1517,1193,5.0
2119,1193,3.0
4408,1193,5.0
2073,1193,5.0
2041,1193,4.0
1632,1193,3.0
958,1193,4.0
3383,1193,5.0
2338,1193,5.0
1442,1193,4.0
3042,1193,5.0
3380,1193,4.0
178,1193,4.0
868,1193,4.0
5627,1193,4.0
3054,1193,5.0
2175,1193,4.0
1134,1193,5.0
3285,1193,5.0
540,1193,2.0
5986,1193,5.0
4861,1193,5.0
620,1193,4.0
4514,1193,4.0
864,1193,4.0
2535,1193,5.0
5654,1193,4.0
2989,1193,5.0
2749,1193,4.0
2664,1193,4.0
1812,1193,5.0
62,1193,4.0
3338,1193,4.0
5477,1193,3.0
5604,1193,4.0
4508,1193,4.0
1676,1193,5.0
3594,1193,4.0
5361,1193,2.0
301,1193,5.0
2590,1193,5.0
3198,1193,5.0
3576,1193,4.0
